id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8246,0.007908360122221032,0.02986057144576654,0.06366485020406673,0.0032115138280173526,0.013855928935291233,0.26855139243016446,0.39183376378083595
13842,0.03361500829478489,0.0017497116944938378,0.00638243278769171,0.0019376419216992843,0.014513193715294545,0.11439250274101831,0.484828236724695
9624,0.034966654480473314,0.0015240432926814478,0.001975584371942448,0.0019376419216992843,0.003268055618555562,0.45404182878281274,0.42228359012860295
8161,0.06774326405017801,0.0012540796011052849,0.001975584371942448,0.0020002204472839525,0.005776348167043015,0.6566150169207465,0.3926905678090059
5019,0.004674614128936911,0.0009991326119568472,0.9509442960813262,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07366613059286246
3468,0.027429577906620838,0.6191141533604735,0.0026088658989803183,0.0021375798416862738,0.01176153472890932,0.1950129362846684,0.31055973433340395
11131,0.004920583226373012,0.0014529076259255248,0.001975584371942448,0.00442024619193219,0.008022240868474832,0.28535806739558206,0.6448975971182886
1664,0.012148107197332877,0.0014340615122514803,0.001975584371942448,0.002026519661517932,0.0037123849257586074,0.4789944972702387,0.3745188466857356
2214,0.0041106644539126705,0.0010405159857971493,0.9332480344251052,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
12965,0.09616195587494737,0.015160772751593516,0.016171449756337913,0.0019376419216992843,0.033315187004406686,0.19186217535741446,0.5096573112641504
7796,0.02705710922033731,0.05604765867272113,0.021394614492715024,0.0019189768800371141,0.02773896632623117,0.29387457195859806,0.4742224707804391
11121,0.05168676497007462,0.011049608123690652,0.001975584371942448,0.002415049683601251,0.0359977035072596,0.42776748864442354,0.3472265610861343
17323,0.1311753901331469,0.0015179463929719623,0.030137392441728725,0.002596075442191971,0.022737335057641573,0.21521388098408628,0.3630475727035677
4153,0.34887080531408077,0.0016748352528610179,0.009455229823661447,0.002013074339670919,0.011169037277688733,0.2929318968887271,0.38932682519056416
17619,0.2226529581831814,0.0013658956583117038,0.00261787155454563,0.0019376419216992843,0.012342725694824483,0.2900084648960875,0.3058795612435123
5174,0.026995735320733873,0.0012330650670862374,0.001975584371942448,0.010412129325204822,0.007605648352626063,0.5882132026279054,0.22436838134617054
14827,0.16929960417092235,0.0011365965440467145,0.001975584371942448,0.0019376419216992843,0.004488204317100458,0.3124855996457682,0.6185956172581517
4699,0.006281104770954048,0.001185949747893201,0.0020417299246434455,0.004018906176952345,0.030546796255286755,0.48769438274029836,0.4793617635809618
5385,0.0041106644539126705,0.0013014884362243268,0.9567504051832796,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05383657822919483
12890,0.014271709059476455,0.022202151973751087,0.001975584371942448,0.0018418426568197704,0.0030880376830234478,0.48910106336243236,0.21256182552313418
7826,0.004920583226373012,0.001289554085954178,0.001975584371942448,0.002122167691551653,0.005765729244971213,0.5019552424398048,0.5096411823567357
12904,0.05696186899252685,0.0015292115666656718,0.001975584371942448,0.0021186723038360564,0.006175768925611874,0.568019048491161,0.3559761349229369
13996,0.01870356022372171,0.17280985377549454,0.001975584371942448,0.0019376419216992843,0.004230244337930712,0.2849144273940182,0.5122374534642236
4048,0.05122724673987516,0.541697645432993,0.01230424659687983,0.0019376419216992843,0.012765688005796465,0.11654155255204786,0.406273468192225
12390,0.17057334543218014,0.003852259812976678,0.2513988111067479,0.0019376419216992843,0.010340409788381442,0.22845063456249706,0.19785106411786602
16318,0.04331194564700887,0.001452103625517267,0.001975584371942448,0.0019984864258404847,0.004647606318947187,0.5771280453861372,0.37508417483296524
6824,0.2034425215954079,0.0016542928099922633,0.004613553479676476,0.0019690533289083837,0.006961352890124826,0.35139381232889894,0.34474708728302694
17460,0.0164405360130378,0.0013212564695881384,0.001975584371942448,0.0029608589712968925,0.006995741587865863,0.45403006063460805,0.19466848326544808
2483,0.004674614128936911,0.0009991326119568472,0.9414320339368819,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
10665,0.03897070990181744,0.5842130268589943,0.001975584371942448,0.002013074339670919,0.004181945431623958,0.2919541906518137,0.26332128447049113
7677,0.04093364601284491,0.01987381798787039,0.0032990508951116636,0.002013074339670919,0.008392156950812097,0.3689331322307727,0.5792855250194359
13005,0.004196939751029859,0.006038220755778149,0.001975584371942448,0.0021375798416862738,0.00653223587493788,0.3423728539074657,0.596076172882664
18880,0.004196939751029859,0.0320323708844083,0.034157237307404505,0.0021694449098986026,0.00795834473223452,0.28903078956591044,0.44952098795371537
346,0.18526326170918095,0.009887169373091455,0.3355158602666925,0.0019376419216992843,0.009924548138363194,0.024918802817102972,0.21724699717002122
4291,0.0998356271046928,0.001623035828127259,0.001975584371942448,0.002013074339670919,0.0031232076199436865,0.2975183696440129,0.537057573634852
7722,0.0356530350848796,0.015219123138887786,0.004046288198466426,0.0019376419216992843,0.04839656718744928,0.28164559214961477,0.6015603769058414
10977,0.16151635111436913,0.04179041964536315,0.0029932652102843027,0.0019376419216992843,0.03202497315125958,0.10947918145860275,0.48749258407282725
11881,0.0041106644539126705,0.001022752615314786,0.8632869680687989,0.0019246146624760363,0.0023331045522235008,0.011408888260087737,0.06624439191554432
17372,0.06175147402387288,0.005151198551709707,0.004126062577818883,0.4128811790378512,0.011775332949238526,0.12667446918411374,0.38818382078914554
12864,0.11575097637187653,0.0013611966548596206,0.002163971382024357,0.0021817949029442735,0.016477555202372804,0.30635085358427333,0.4124314647245633
3248,0.06532931923000299,0.00909577970498979,0.001975584371942448,0.0019469505999110733,0.009136228869669794,0.42012422969771795,0.29392435341813655
1599,0.0454239148924036,0.0017003960069521965,0.001975584371942448,0.0021205592551324726,0.0032256012752293656,0.290430969830631,0.37519052148409404
10223,0.13063160415486033,0.0017457949343815348,0.002163971382024357,0.0019376419216992843,0.006258354155386241,0.5729351613046721,0.2808346185565384
16398,0.013506972442558472,0.0012396178079124014,0.001975584371942448,0.006286425033275467,0.006365781997419343,0.36164071114739554,0.5971586977971152
15295,0.0041106644539126705,0.0014711290943396807,0.894385610640973,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.10916295504347732
18056,0.27370323944851377,0.00459846855698017,0.027307679665082813,0.002179840714172069,0.023363665575527902,0.27762933325329353,0.4254211188511974
6775,0.0041106644539126705,0.001912428867458699,0.8342575680491335,0.0020754534253418157,0.0050469870309695665,0.049642193602392325,0.20348589301520012
1162,0.03990558827703074,0.2544722981811984,0.017624136602122996,0.0022007644166700847,0.05625176313207204,0.1761189958763836,0.6264319443613586
7038,0.004252413534281368,0.0056437426390770614,0.008554914431402157,0.0019376419216992843,0.0052638742460674485,0.5837827814473696,0.44547225912526867
2225,0.1119224501807227,0.001957957005234608,0.003154541755438788,0.6293210370331016,0.017514027729593436,0.167159743338876,0.28981323774963913
17397,0.07144376024210972,0.0009991326119568472,0.8152702159876873,0.0020991456764367757,0.0023331045522235008,0.011408888260087737,0.16317990804935584
19191,0.08188620210224691,0.22698302657075703,0.001975584371942448,0.0019376419216992843,0.003678565478127196,0.2867754528214659,0.3617081000470919
4294,0.051721643307661574,0.016035170356766583,0.001975584371942448,0.0018897026564404554,0.013474038560382927,0.418253564704254,0.2911371784273813
11505,0.004196939751029859,0.09740168363861142,0.05789268244654549,0.0019376419216992843,0.003292328947106583,0.5144994290251715,0.2459848400973718
14067,0.10723120339320347,0.00624059620218483,0.015029537099902698,0.0022325130498637,0.010984243337098012,0.27875746047257455,0.5182001981620058
7775,0.061264524317188034,0.6053918084628107,0.001975584371942448,0.0019376419216992843,0.02605814311703444,0.09113380338414591,0.3344202643575487
8180,0.0560681803705836,0.0025948920780251815,0.027504968527964607,0.0030974210305551313,0.031187722231428697,0.43158328927211165,0.3732723368877851
11225,0.4637548815504675,0.003634136272836694,0.003810754570067778,0.0019376419216992843,0.018521469342348537,0.05653642855205371,0.5919224487885111
12074,0.14980141257721571,0.0011855361882430185,0.001975584371942448,0.001936713839720474,0.003165584770454374,0.12774545082969854,0.5835387983762415
15986,0.057836543430789276,0.014352542856760308,0.001975584371942448,0.006292874016845005,0.011254940432988641,0.5394293951560336,0.28671841781008245
15842,0.205729999186863,0.0029298792242584597,0.001975584371942448,0.0025645299671849947,0.0045781885620062345,0.5718771305105691,0.20880060112315502
16138,0.1295271651313793,0.01159335872406279,0.001975584371942448,0.0021186723038360564,0.0035228904773316953,0.267085526152409,0.448643050993424
12923,0.006961952404380242,0.002344093879999492,0.001975584371942448,0.002013074339670919,0.003442671338984283,0.4857748498827472,0.442436952935886
7539,0.013985357952847811,0.001589276660935434,0.001975584371942448,0.0019690533289083837,0.004647346543419989,0.6715872730968412,0.27927230732308866
2315,0.014915612902363004,0.0025307642478789734,0.004029746824211651,0.731625400396732,0.006272831461439785,0.045192484771628696,0.28461908108148615
14329,0.03966627791122562,0.0037575187679668794,0.04002036617101704,0.002013074339670919,0.005020476247736743,0.38354458643590494,0.430912558438418
14381,0.011973885468069125,0.001683292200685606,0.001975584371942448,0.002013074339670919,0.0031183444856766793,0.3273421754139895,0.46530973201954645
12579,0.004041166091205977,0.0015920574182656762,0.03337506207971581,0.0019372460913883716,0.0023331045522235008,0.12288318924916924,0.09009846867323654
17654,0.1800655248541726,0.010369613402924301,0.0040246756807890945,0.0019376419216992843,0.04545783536556912,0.11874152235354739,0.5701839119334611
7562,0.0041106644539126705,0.0017319738541226382,0.8288385623674214,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08389281308953978
5800,0.032476049544785085,0.06592311668501973,0.04917610661206022,0.0019376419216992843,0.013885252900175624,0.18488916846203252,0.3211855730805679
4413,0.0041106644539126705,0.0010517999361642544,0.922069700547653,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06330226054247316
7463,0.03231040268346213,0.7184999655151063,0.001975584371942448,0.0031890882245056585,0.006878191103036006,0.1835678420295416,0.2572875753516467
18189,0.008351208640238705,0.20952775263608717,0.09581941992658946,0.002122167691551653,0.016036718476366753,0.13502525109588892,0.40533412940421615
3617,0.004674614128936911,0.0009991326119568472,0.9556679078637164,0.0021375798416862738,0.0023331045522235008,0.011408888260087737,0.140419651021771
8198,0.0097131589222816,0.11462878897865143,0.2704178261468169,0.002122167691551653,0.017003734781023537,0.11875696021583475,0.3281065756662949
14008,0.13079987662163042,0.01332193699984287,0.003817837634261975,0.0021375798416862738,0.2814373120287582,0.11995759564852483,0.39177323148773574
2498,0.0041106644539126705,0.0010517999361642544,0.961341179266803,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.056406789430045186
5453,0.10380485183957198,0.0069884314445720136,0.009185563541699537,0.002248501918584499,0.46948703293556215,0.09646747060470104,0.4110232437651307
5142,0.0041106644539126705,0.001146365398545378,0.9577884094672008,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
9412,0.011228448156321196,0.001625597034041371,0.003024308750952934,0.8443562370365296,0.024796702829475294,0.04184331449975486,0.18956721646099975
13382,0.0041106644539126705,0.002197901521739369,0.7979711623933073,0.0019376419216992843,0.0023331045522235008,0.013044515953623536,0.12295719444261144
16487,0.010230394404330467,0.0015904033119708387,0.001975584371942448,0.004886434326865443,0.011913392782122516,0.40427687915478433,0.5038412853524882
18724,0.0041106644539126705,0.0011535138134519608,0.9544891310429138,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06481079529100893
17732,0.0041106644539126705,0.015027003691760694,0.7544137276183501,0.0019376419216992843,0.0023331045522235008,0.06286076837867846,0.24134489164283177
10391,0.004252413534281368,0.011275996987172162,0.0029174844318781853,0.0020301912717018617,0.04050560809266987,0.4529818375677421,0.45878439257746667
16852,0.0041106644539126705,0.0009991326119568472,0.9530792225560607,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08539600018105693
18209,0.22866647752011637,0.006618331473080269,0.002163971382024357,0.0019376419216992843,0.006747014808526981,0.2666956069338681,0.3276404348382419
4843,0.05013095504236378,0.0016581297306573148,0.001975584371942448,0.0019376419216992843,0.0032625941987321555,0.48936376100732243,0.38012657587887577
3474,0.004246292327051709,0.0009991326119568472,0.9197375623958953,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.12065519118819633
344,0.14336803237482443,0.013664033783430963,0.005167542698632425,0.0019376419216992843,0.1475162512900802,0.2535606175023097,0.4034088287620686
3211,0.009864139337900629,0.005216458977274971,0.001975584371942448,0.002013074339670919,0.013560152891387728,0.5922991347959611,0.29338153391987626
1272,0.007051797551986783,0.8017777316583576,0.001975584371942448,0.002013074339670919,0.004057092569203427,0.08904943452034356,0.31249181324864655
9676,0.004167655680855517,0.00800910138208995,0.001975584371942448,0.002013074339670919,0.007268553405533441,0.5367508027259241,0.3762029927244827
12646,0.6111389934673267,0.0022348573424955734,0.002163971382024357,0.0019376419216992843,0.004487691397545376,0.183349928411813,0.47432415157720104
5412,0.024764002494721556,0.0032832692842138128,0.0412897904616201,0.002390565473206408,0.005279649415871594,0.7006966971262834,0.262856832977569
5537,0.08736420349300475,0.016664030463387606,0.003418969012111947,0.0018914176680017679,0.010999334875534426,0.21611269460819899,0.48330818758215005
1147,0.0041106644539126705,0.0010307202010851866,0.9618187379210292,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.061221692057737614
9418,0.07204236035772618,0.0012273816657645295,0.0026821107678368585,0.0019376419216992843,0.011230825536291256,0.5861161862723482,0.2800340087345516
14829,0.16944927224509457,0.0011310883118892878,0.001975584371942448,0.001963882282019171,0.0034834618479379896,0.2549034926791563,0.5526753835942583
12554,0.06264634671849818,0.002198997143197951,0.001975584371942448,0.0019690533289083837,0.0031378592334543863,0.7112608937271087,0.22264331025645934
1453,0.11003561265236614,0.009991279461193865,0.019812749665760812,0.0019376419216992843,0.0035349447262405785,0.544731473908492,0.33224677689698845
6216,0.5941279215805673,0.0024740441514717933,0.001975584371942448,0.0019376419216992843,0.004867341375743078,0.3211378384986036,0.36990403314102244
10935,0.09527938020225454,0.0018136581531496276,0.001975584371942448,0.002026519661517932,0.00307075506890147,0.3950689067045324,0.4461156179343298
17336,0.0041106644539126705,0.0010802945423881488,0.9544855584232778,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0747409191137652
18946,0.02369587808293337,0.74683407494548,0.006221213484451897,0.0019376419216992843,0.006623301414159397,0.12615489765529456,0.29386617857081004
16757,0.03311100969033778,0.00241388457135574,0.001975584371942448,0.002013074339670919,0.004647606318947187,0.6330404634890627,0.3366674021962934
1157,0.004544473059456353,0.003842225477079621,0.6199716547199869,0.0019376419216992843,0.0023331045522235008,0.04330163843683606,0.23682839730406108
15454,0.42552250196998403,0.0014928430469302264,0.002134119971290431,0.0019376419216992843,0.003938508081765266,0.37883252407288637,0.35361079915712185
8141,0.0041106644539126705,0.0009991326119568472,0.9014686509753408,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07582028727964826
12042,0.23388048419473714,0.007631640377915357,0.01424932508204321,0.0019376419216992843,0.09433689048265718,0.24535208383586726,0.3912704543312567
12618,0.0061065664572019914,0.06587619207069018,0.021718356661121416,0.002013074339670919,0.009402111403880795,0.4038061740836329,0.4694232827775416
3984,0.08633852346605309,0.006151000515258692,0.006144571566099122,0.002122167691551653,0.04194515334663582,0.18536520060248393,0.4331423589186492
3776,0.2728688172502762,0.10777314097546174,0.0035433551784358145,0.0019376419216992843,0.02437051819127218,0.20206230866031077,0.5242069898770214
9855,0.0041106644539126705,0.0015566536085658569,0.9389539395402683,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
18092,0.04966575588571315,0.0013681526950812075,0.001975584371942448,0.0025438405229358616,0.004165525252250532,0.5096295304755752,0.36148973988382455
19045,0.010155088129153006,0.02872066659215627,0.001975584371942448,0.0019376419216992843,0.041472832288298955,0.3518848394879006,0.48588682898463287
15225,0.1516287875822759,0.005130314365467661,0.01677524529406603,0.0019376419216992843,0.2743614046149067,0.10846776053611296,0.4069347402324363
16015,0.0041106644539126705,0.0010405159857971493,0.9396735903439632,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
7457,0.004674614128936911,0.0009991326119568472,0.9548432200263498,0.001968312825855355,0.0023331045522235008,0.011408888260087737,0.07102316231425324
15878,0.04492046399462373,0.001271820030873463,0.001975584371942448,0.002207183646180289,0.0066785131824968575,0.6890875095693021,0.22683666186243084
8687,0.16031317158283884,0.004822310285475682,0.005991852198053476,0.001999174471517356,0.02824132793033886,0.316099808327765,0.4132353233225177
13038,0.06418261501538013,0.0023604731900784054,0.001975584371942448,0.0019376419216992843,0.003813195674175709,0.5960062542655957,0.3721070593679094
12137,0.007743959957668827,0.2124144098811391,0.08020237135223822,0.005440396659344761,0.009386666285041746,0.25484734266653764,0.38783913125288416
8145,0.0041106644539126705,0.001695524848126502,0.7811804777199081,0.0021318596314086045,0.0037214485318177687,0.016223910846116324,0.16477839434820313
2271,0.03595136262789404,0.015331105965608263,0.021203210809267677,0.0019376419216992843,0.09545977341196828,0.19659186947562265,0.40242963720996505
12134,0.15285765709402035,0.0015444717576925029,0.003419197877954255,0.0019376419216992843,0.02455313888282412,0.23809407363569857,0.38928008885762994
12655,0.007179043657200307,0.012516810610860248,0.7440222482333695,0.0019376419216992843,0.0023331045522235008,0.042510087496995995,0.17008461802134134
13186,0.029204623247861584,0.8022284495805742,0.001975584371942448,0.00215505428337751,0.009837506399804657,0.12979905465842878,0.24035766742405262
7555,0.03558497144262086,0.1972834900096884,0.00842517498490711,0.0019376419216992843,0.007297270466201126,0.207239141478227,0.4506165761868193
438,0.0714475341446736,0.0014296901681261217,0.001975584371942448,0.004080319937413278,0.01280965817747956,0.5644278974167961,0.43051562258499093
16794,0.07744932357782901,0.005698234735223742,0.2506897568596012,0.0028502166650018787,0.003508831780714483,0.20162336214470503,0.25487612104656204
795,0.7029752680266245,0.002955015572228758,0.006447992307380113,0.0019376419216992843,0.07228087061404427,0.11246493918858999,0.3115605069009722
936,0.004674614128936911,0.0009991326119568472,0.9424513307454057,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08778956584265049
8025,0.01253924799974257,0.0014578155858824041,0.0029174844318781853,0.002166064650101083,0.00576997485751775,0.39741070458696554,0.6618291578756753
6355,0.27469128387348696,0.0018815683419591165,0.005438559012810467,0.002013074339670919,0.003546246265567693,0.4127648050411183,0.2482466383253031
