id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
5804,0.08111355505793647,0.00346385747449537,0.0034741050202232045,0.0011987823229488196,0.10191381223961973,0.3223937178539985,0.3825253423437798
18645,0.00712522903486071,0.0522649920067297,0.053880964553421964,0.0005136206063989912,0.030420468307353996,0.41045282059963367,0.3935373805023791
16659,0.006428875562501103,0.0010021154111119997,0.9706572862922136,0.0004941648174882672,0.0020163193695048962,0.005703706057506996,0.0948031003390636
8510,0.2603611930488229,0.0016931603591571925,0.0023431746817676063,0.0004941648174882672,0.014896096420457009,0.2651231565247881,0.4945948900201777
2624,0.1473026827424511,0.3748634700745779,0.0015712864863143645,0.0004941648174882672,0.005096957227497613,0.11632711997162831,0.2584852020317769
13098,0.013960987198402615,0.002238257358362504,0.0020162991943820036,0.0004941648174882672,0.0035541103703754856,0.4318796310661039,0.4687326742907003
3298,0.003670939705745677,0.0018070775462109211,0.0013698193238399208,0.00054868624134129,0.03015601876360733,0.30350783392264663,0.5745680182380409
14443,0.005263784901797005,0.001477979491035611,0.0022284908334838523,0.000630314613553828,0.007591688626870179,0.2601765257039948,0.7372984047281025
3993,0.052528090905660574,0.001146406396911309,0.166679325127237,0.0005221357269014988,0.03769480051313263,0.03191162544747935,0.2007354341850423
7250,0.12677964361949492,0.007739615927425595,0.012148019555842932,0.0012182417141465684,0.012062958720033426,0.2691779201490347,0.27613227967078724
7884,0.006002055017351497,0.01341910823504383,0.0013698193238399208,0.007285290840546401,0.008470607234705916,0.14011004572091026,0.5746487371773225
17903,0.05238623049446612,0.0019525237292781048,0.001859640574178542,0.0004941648174882672,0.0038163959578426344,0.5737444001051837,0.33766615611932815
12785,0.08618846403292647,0.0059624816306255365,0.003523410774967598,0.000550629531404193,0.02207912509431016,0.22575951201979239,0.6572860334354581
2684,0.014445435258810958,0.0013053619204678728,0.0013698193238399208,0.0026071359953056396,0.003978557770443675,0.10247807225403205,0.4419044332677329
8674,0.0036391844708632704,0.0010542853456239837,0.9675452427168673,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06132684954902334
16929,0.059651589317622544,0.0011821380034516403,0.003132649406303359,0.40388193403988437,0.025494859670464387,0.1706955545244149,0.3624863472010944
115,0.010908260930164771,0.056889521649256286,0.29422420568323576,0.0005214325503650785,0.006278600829682484,0.2469410210918196,0.4451686450008819
200,0.030438360560434818,0.004551040173516392,0.0013698193238399208,0.0004846148759852447,0.0052086538339551885,0.5386477227956085,0.2691551953186848
16833,0.131371868446149,0.021090048258513967,0.001938257997602509,0.0004941648174882672,0.0072929048953872784,0.13021202764651726,0.47667146729311616
12176,0.004276582734614104,0.38494002735385047,0.0013698193238399208,0.0004730144018960147,0.00486847042325482,0.25394703648748806,0.29140537128907673
19069,0.007135243316001303,0.009336706712264112,0.004935520763181621,0.39720491828160387,0.008705454223600001,0.07343375027431585,0.3107344981691657
13408,0.0034872313283240168,0.033377807302949404,0.0013698193238399208,0.0005172461733882695,0.004844423193218433,0.54547777986796,0.2948348628397896
8836,0.0031763106152165217,0.004259813266641936,0.7718667202501993,0.0004941648174882672,0.0019088886445428634,0.02061278991408072,0.1808883183122409
16229,0.34402477766181466,0.000997274493529163,0.009085095502154415,0.0004941648174882672,0.026254060349917976,0.09559455570035835,0.5262776996875362
6405,0.007090931429796183,0.0026860661479154654,0.004905567785660883,0.3968544418050156,0.0038139036407528813,0.030478910583744745,0.21061946018831548
12548,0.017576844755687698,0.022372286572035462,0.07168048190903903,0.0004941648174882672,0.028269713950004785,0.3463307038379382,0.37507939904995163
6556,0.004672063090027799,0.733281604046407,0.0013698193238399208,0.0009428516763864145,0.006161364568222894,0.09097700704805606,0.27391151833541333
9047,0.18454786942952678,0.001626587478410038,0.0013698193238399208,0.0005970638859785108,0.028794241104635635,0.4055631223849634,0.22836175287942373
1957,0.13945145988279783,0.00673906319101869,0.0022298831450316163,0.0004941648174882672,0.01061533523489333,0.12632888529582145,0.3442070960264095
2250,0.17524959312449748,0.29199040359733813,0.0013698193238399208,0.0005052998253420701,0.003474343141794288,0.18266795013341897,0.4710178251923752
1396,0.27548844299817155,0.009568732131581862,0.004302457893673427,0.0004941648174882672,0.05091071588157044,0.050714507359697715,0.5369268232642027
18211,0.017235473342022745,0.002214803489428781,0.15559757811072947,0.14964237280455353,0.017287464749870127,0.05389374722504073,0.30497558022375737
8637,0.003313519227376548,0.03329845922694497,0.01609580467108562,0.0011986876305121895,0.0060940398825970405,0.3855965080771385,0.5371960648658962
4999,0.013964816686386385,0.47670265433986203,0.0013698193238399208,0.001441040327044758,0.008118578175563013,0.12025043876905045,0.37453981622410326
17880,0.0032672199090124586,0.0073624211642321895,0.0016479514906203067,0.0004941648174882672,0.0028607067672310814,0.6773002196124585,0.40141998360251074
10224,0.07487428241936311,0.02266840983319417,0.0032807277870459286,0.0007665483568881908,0.012087220478423033,0.30916038714039196,0.31677671967427784
10460,0.10664913721324659,0.008545254628681291,0.0024863472540408195,0.0007515268186377682,0.00969192843875308,0.1325747467735875,0.6847217575669664
18637,0.026718132655889466,0.020941349577044393,0.011376204483035378,0.0004941648174882672,0.03487587046569281,0.23195769560301158,0.590198021872125
15545,0.00935849733170129,0.46214395652148776,0.0016987004979584722,0.0004941648174882672,0.010382282965238507,0.21291593280828547,0.348884966301996
15173,0.005933692045337547,0.0016985579052316833,0.0013698193238399208,0.0020321914363445413,0.008474587453369568,0.1273079935614726,0.5784711855091975
13342,0.01643982020648146,0.001244207627549839,0.0013698193238399208,0.000473916819258533,0.0030094609002120363,0.15161392794518666,0.7526060640791369
2043,0.05237494550110543,0.012180737741090077,0.028706121053284742,0.0006206210884051,0.0370296633893067,0.31843236454534446,0.48196610920911165
7004,0.08422947034744202,0.00133457847896259,0.0013698193238399208,0.0004753774762551707,0.004449272579844257,0.7462297770999584,0.22064786375283743
15574,0.0031763106152165217,0.0013385432076543564,0.9226525378999433,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06542117089992804
18955,0.010402459308577517,0.0017775399858517436,0.4733274899830956,0.0009325741552772325,0.00804476675864567,0.1144370728672391,0.3334060828959891
8246,0.008106601470284452,0.04509497841173337,0.03833399536069605,0.0012104215694583855,0.01563821312376879,0.2966955676917131,0.5120459059537263
13842,0.033126572753855256,0.0021361144370048014,0.015812588901364732,0.0004941648174882672,0.014312854895757692,0.10152817886945724,0.5327123087349305
9624,0.022298593549024828,0.0015332100802176538,0.0014120153075877276,0.0004941648174882672,0.0038429441410096723,0.4855732227308261,0.4818907748885643
8161,0.05686656547483744,0.002062085868859007,0.0013698193238399208,0.0006535235579391965,0.008438807098170518,0.5113196869711258,0.38284983256834665
5019,0.0031907315906424816,0.0010109453850421204,0.9519044750393849,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.08397212476817237
3468,0.028840265333706695,0.6933162398532056,0.0023628884778442412,0.0006127386497492379,0.010824441932636177,0.21791639931174878,0.31014043158044446
11131,0.003986202179628014,0.0016916953533284759,0.0013698193238399208,0.0007668508908187295,0.00687817140784895,0.28632823928067874,0.5883414311036921
1664,0.01126769584870037,0.0027356871935682115,0.0013698193238399208,0.0005052998253420701,0.003751592818204445,0.4888911434284311,0.45880993249032137
2214,0.0031763106152165217,0.0008611006950157939,0.9385597510436725,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
12965,0.06708226297614737,0.015581960247047253,0.019348586666873897,0.0004941648174882672,0.029995928259781486,0.22110411280364486,0.4454559172509607
7796,0.015771472500206808,0.036644104689841465,0.029499342954261248,0.000525071305117901,0.026398769701126087,0.3653982640300797,0.4720829850432938
11121,0.1184927226114298,0.003453616697857856,0.0013698193238399208,0.002050544264994296,0.05174365989592285,0.40420031080810603,0.33986375432238614
17323,0.2282592274579116,0.0063008231453197915,0.01573178020317208,0.0018188195517220597,0.02725589774594559,0.18340148669921283,0.31404098742822
4153,0.18470253591380273,0.0016098632582272569,0.007172821289882785,0.0007065668812035931,0.018258891127505623,0.34370834656039556,0.4015598935315663
17619,0.16967337705636615,0.0018735163019684374,0.0023431746817676063,0.0004941648174882672,0.011521878194853489,0.28626219829775984,0.31633870720434415
5174,0.01656143298705978,0.0014045413367601868,0.0013698193238399208,0.002289416141396191,0.010234303516586857,0.666429431347436,0.29226572911474585
14827,0.07333181246048215,0.0009921095746413461,0.0014791218070505541,0.00048233585188233694,0.005394383509815938,0.2776091306274591,0.6216206589615
4699,0.006240013579069374,0.0018406191297245225,0.0013655854016281059,0.0007682982181674656,0.0244562481295357,0.33997743628612614,0.4685499009054452
5385,0.0031763106152165217,0.0013316880659611,0.9514624247690532,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.06396236504204522
12890,0.009599796295343575,0.03067854888221248,0.0013698193238399208,0.0005033572068946762,0.002516813720510409,0.44314344407001766,0.19293729321816253
7826,0.003530440495227641,0.001753711907602026,0.0024854679416275926,0.0005278275703970608,0.008854598574739242,0.4738010156061868,0.4756092726086538
12904,0.05434073873830496,0.0019394930202515865,0.0013698193238399208,0.0010405105060731735,0.005648861507397098,0.6051095739204325,0.33865526493977555
13996,0.01329079370332766,0.19355400307857978,0.001793472296957558,0.0004941648174882672,0.0036479780037527634,0.34569761465143045,0.4599396069289448
4048,0.08250338205097224,0.715718905928778,0.008026117511453967,0.0004941648174882672,0.00731609975707896,0.08754149387170584,0.24867877931174776
12390,0.1714761707422605,0.0032208734581497004,0.278601196893779,0.0004941648174882672,0.02321471819347436,0.13524183793250083,0.16382147064953517
16318,0.03425171547647219,0.0017394147411696772,0.0013698193238399208,0.0005386499025979272,0.005217960581936542,0.6200797244809005,0.382557100854708
6824,0.15805370323147164,0.00200866106165354,0.0022894871853154416,0.001010999298452597,0.009484512764475045,0.4278257275399938,0.3097547711324325
17460,0.014974962567657808,0.001430263554287656,0.0013698193238399208,0.003762363657168374,0.007272636144849867,0.19445331301097463,0.30675235992638045
2483,0.0036391844708632704,0.0010109453850421204,0.9551302528307045,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06233138977697566
10665,0.03293208947657427,0.48629691145695164,0.0013698193238399208,0.0005462659992503973,0.005656144151265886,0.20110392972438446,0.3085740900454176
7677,0.030364744711751754,0.010962209636719514,0.0032807277870459286,0.0006500392391229978,0.033561834237988704,0.3929206873422711,0.5606458648470704
13005,0.0034017949635951235,0.005614168727261199,0.0013698193238399208,0.0005109149169178486,0.005574443397530949,0.3782119056085909,0.6562368991387809
18880,0.003313519227376548,0.03416447332073093,0.03481008165362561,0.0008471285011049034,0.0051232089154648565,0.35620124278238824,0.4646711489232894
346,0.06669314355380974,0.0050567831387001005,0.4674335455208629,0.0004941648174882672,0.010325150181028732,0.02114467137061154,0.24343743549513897
4291,0.05490636585502845,0.0014866699246201295,0.0013698193238399208,0.000473916819258533,0.003688435611687258,0.29586481284650673,0.5567365998109692
7722,0.03947205494588573,0.010438471039716153,0.0037869348696277184,0.000570069403026899,0.018026872301446072,0.2799864859435693,0.5946163856467174
10977,0.10593289747705475,0.06828177575079654,0.002965209119829856,0.0004941648174882672,0.047303982645880704,0.15007897820443397,0.4934931765879276
11881,0.0031763106152165217,0.000984246448057724,0.824032947299053,0.000500550385755557,0.0018736123914438,0.004497739721054557,0.0919826589399697
17372,0.0543471391604603,0.008571192775437761,0.004029953817091437,0.7536204047109262,0.011242357824956301,0.0815177813238843,0.4113673302680543
12864,0.15881051265409657,0.0023062135807517302,0.0016059209458177334,0.0005366988007334914,0.008277752640484467,0.22015524944838621,0.5219418992872923
3248,0.13422780869224657,0.004636246141307764,0.0013698193238399208,0.0006984126140022824,0.021604670345213194,0.34204481712097295,0.33150233896063563
1599,0.011763454287440103,0.0024170543560008283,0.0013698193238399208,0.0008572830597394814,0.0031362875726745044,0.5860370050632683,0.3468409825670011
10223,0.0957347030853388,0.0016364137526861569,0.0016477419307703006,0.0005140252939225744,0.013736001619442915,0.5853805866987126,0.330686900496416
16398,0.012138279794692732,0.001361679856198915,0.0013698193238399208,0.0012525728464114554,0.006870602537301518,0.3615976877511495,0.6579913500638764
15295,0.0031763106152165217,0.0028808981946029095,0.9158785143923706,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06751445653654266
18056,0.22895908159099526,0.002954108191972582,0.032144715635532006,0.000555577565372596,0.044984413840967664,0.20480648009538466,0.4349438895180658
6775,0.008389242739967993,0.0029333320366587284,0.895022918884104,0.0005369355692347253,0.004610115288846722,0.028508971782259286,0.22698149498108408
1162,0.04738701833017066,0.3984700854041469,0.017467182259609523,0.0005567865197896617,0.011840193270414995,0.21598455971951505,0.5860035725736716
7038,0.0032636304157487566,0.007630553905303699,0.0054438557257224145,0.0004941648174882672,0.006157120556625961,0.5198672490667143,0.41012597798807165
2225,0.05081035523483188,0.0016785496927549687,0.0021099695632178636,0.49825375635548896,0.07493823602430263,0.14885791475972124,0.24357338915518364
17397,0.03603479731255555,0.003294540605567299,0.884385240008798,0.0005024407198107513,0.001963761595963233,0.0056639221082598265,0.21226983245928396
19191,0.04564282403394085,0.25189111717816226,0.0013698193238399208,0.0004941648174882672,0.003357047233312463,0.2239708689916363,0.34369464787303516
4294,0.0663782871448154,0.004909244885721461,0.0013698193238399208,0.00046362959319483626,0.008034779872226113,0.4224295297928722,0.35774235384344133
11505,0.003313519227376548,0.03949777992443477,0.04526006036742072,0.0004941648174882672,0.0030338137456177488,0.3503347054736944,0.33927814613180557
14067,0.11321889084436121,0.005191176966820922,0.008191886611616522,0.0006873622513474009,0.012363604372278732,0.24222763024372573,0.4637829780352217
7775,0.03449456740750721,0.3893051143523571,0.0013698193238399208,0.0005953647346160645,0.011447387944373078,0.08601052119010423,0.39117069091464324
8180,0.06578428068853585,0.0017035530602659494,0.01681853900050302,0.0018762546806495978,0.016567250578442553,0.4830221642629954,0.37907834094111115
11225,0.41364443860384575,0.003852291166724946,0.0051424815388985065,0.0004941648174882672,0.019409423700472134,0.04663292183040356,0.5717136129282082
12074,0.2072066251650287,0.0012634822112602274,0.0013841746814878219,0.00047145579732396214,0.003471142103781919,0.14870437801959865,0.547770349533903
15986,0.011396661401434883,0.005829311846565137,0.0013698193238399208,0.0006756471112354615,0.0069347661780560805,0.517144329040876,0.28090881346937424
15842,0.20729878774501642,0.001781804045313029,0.0013698193238399208,0.0008481501379885983,0.010626858968828114,0.40457306395566833,0.3075549769132209
16138,0.2292807873169004,0.0035283389626353176,0.0013698193238399208,0.0008635353011655402,0.0034418006005874384,0.30936613785913913,0.38704739502600394
12923,0.006620674874025954,0.0038122090299841987,0.0013698193238399208,0.000473916819258533,0.0037317049842368103,0.5466092681666148,0.4467402007680773
7539,0.02942245191284426,0.0014471523560621727,0.0013698193238399208,0.0004971792440588186,0.004251623785275325,0.7036717312013455,0.30142450666834775
2315,0.0194231889845764,0.0016871347739021599,0.006049295194075088,0.7195845260419889,0.005364123621107522,0.04894085122933061,0.2714604590045107
14329,0.03468857465125975,0.0024608561470001507,0.09040950818805242,0.0007536830251668257,0.007661311405198759,0.4196630447733027,0.38043554583811706
14381,0.01905724263497387,0.0011127428895208512,0.0013841746814878219,0.000473916819258533,0.0029359307334805903,0.35777835387625506,0.48202072868444357
12579,0.0031763106152165217,0.0015863705669567638,0.00727952931492731,0.0005693045207449581,0.0018736123914438,0.10532132752622299,0.1838988581120922
17654,0.489095658350138,0.009033706856980687,0.0035625383841797827,0.0004941648174882672,0.03545519813620879,0.10317287462898732,0.45347746626588875
7562,0.0031763106152165217,0.00138079131992468,0.9196269172881442,0.0004941648174882672,0.0018736123914438,0.005391496821179213,0.08653365049372491
5800,0.038240894057045394,0.05017064227444216,0.04120649404101995,0.0004941648174882672,0.011689130171630776,0.25872871661935026,0.31161388469711204
4413,0.0031763106152165217,0.0009198207530877612,0.9389270046809465,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05392152871672305
7463,0.010100191072602625,0.55397774494899,0.0013698193238399208,0.0016556823332195365,0.006216046930342838,0.17040169139868372,0.2635522220405199
18189,0.007839745109405131,0.18964023890985127,0.07720644249810248,0.0005083320699552297,0.012110686334891175,0.1418441338293459,0.4030925923545188
3617,0.003743053210653052,0.0025196651882789163,0.8584881272037398,0.0005024407198107513,0.001971235838376136,0.004497739721054557,0.09743951615981597
8198,0.00946270668305321,0.1529117805433599,0.34227852257648306,0.0005083320699552297,0.01036472409585593,0.18970945014387947,0.3206769306428912
14008,0.15109721592425418,0.007574130670977936,0.003500182463763393,0.0005231920568641418,0.1655318005226404,0.1237874065956982,0.4545309809140438
2498,0.0031763106152165217,0.0009198207530877612,0.9675620542867783,0.0004941648174882672,0.0018741855109815977,0.005600786101089207,0.05102621307321405
5453,0.09868159356967732,0.004514180868254349,0.0060091292022587724,0.0005412003086135446,0.37880105671351433,0.11453913930898564,0.4292204511847588
5142,0.0031763106152165217,0.0009198207530877612,0.9519674172237573,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
9412,0.014924138698544705,0.0017167814591584705,0.0038947086563149275,0.7552427143578062,0.006022786446784969,0.0241413860023819,0.21326804507638067
13382,0.0031763106152165217,0.003468881391476663,0.9102947625313665,0.0004941648174882672,0.0018736123914438,0.006478072449641615,0.07311179280658277
16487,0.008602357490224198,0.00195669224668568,0.0013698193238399208,0.001234463956487849,0.013809489483355728,0.41052033368142643,0.4115918532890002
18724,0.0031763106152165217,0.0009488653878602468,0.9592084430922164,0.0004941648174882672,0.0019088886445428634,0.0065425927572960434,0.06326913241308012
17732,0.0031763106152165217,0.0026861078012770786,0.8742799527532632,0.0004941648174882672,0.0018736123914438,0.009960583379417921,0.09871108884729808
10391,0.0032672199090124586,0.004849050592626068,0.0013655854016281059,0.0005961082043430682,0.010287446085213545,0.35768471491021464,0.40324488408607223
16852,0.003067524992636848,0.0009279359377308854,0.966557290641993,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06305128512275131
18209,0.2569965178146103,0.003120478046877217,0.0015712864863143645,0.00048233585188233694,0.010644410305096963,0.21270282983242872,0.2653934394130202
4843,0.061463090394424845,0.0022555155288792807,0.0013698193238399208,0.0004941648174882672,0.0035569569292863428,0.6016947472896824,0.3856386624328534
3474,0.0031907315906424816,0.0010109453850421204,0.9659047784680839,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.07767824023564361
344,0.09985910696970855,0.009341299989228318,0.0030504020187443943,0.0004941648174882672,0.05205055388238943,0.24218971558655045,0.37393910648384193
3211,0.015670964247637687,0.002788094465966332,0.0013698193238399208,0.0005447332830504784,0.008602705903201766,0.5610741106690014,0.3275344601518699
1272,0.005344020488469838,0.8655963520753722,0.0020149880668625508,0.0004846148759852447,0.0027107255390542056,0.13918792876180133,0.20885124519229056
9676,0.004424507739467467,0.005636736498047238,0.0013698193238399208,0.0005145242243978903,0.00844855208042891,0.5640083416133638,0.3917535150059445
12646,0.383642148348515,0.001734495317898024,0.00319476687038506,0.0004941648174882672,0.00576807363566538,0.16046252798359775,0.33836294495417313
5412,0.03979547179030746,0.004748372440459199,0.026021042221452805,0.0007140701796764994,0.009806965333555451,0.5873548055048732,0.2973671319959109
5537,0.11015996502060858,0.01030606592217942,0.002852018496589863,0.000522602975273296,0.013901005747919276,0.16970971266419121,0.49340344364809574
1147,0.0031763106152165217,0.0009198207530877612,0.9387926209874298,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.06559006468712608
9418,0.27099739603654016,0.001672702019746385,0.002022187441962725,0.0005140252939225744,0.0049427411995752995,0.37605130908505474,0.4127151316612007
14829,0.14166622253642475,0.0010958933200697339,0.0013841746814878219,0.00049114932525009,0.0035982044552024263,0.25203429519517795,0.5451661056717553
12554,0.08450906163648926,0.0024124582721219375,0.0013698193238399208,0.00046773754654594595,0.004539685757482406,0.6870543353584516,0.24889137167053088
1453,0.09001429830386862,0.005269198798414324,0.028109988171564453,0.0005140252939225744,0.008111559111053934,0.4801267655140527,0.37302102728599934
6216,0.38633149768973596,0.0018744740024087038,0.001395428245137328,0.0004941648174882672,0.0068743300144832,0.26624315033694407,0.3930893215463185
10935,0.11755045323434378,0.0040225040220075005,0.0013698193238399208,0.0005052998253420701,0.003204724195483585,0.34948608740738546,0.44258664829656424
17336,0.0031763106152165217,0.0008611006950157939,0.943362353624775,0.0004941648174882672,0.0018736123914438,0.0052550425556122625,0.060097513527643164
18946,0.02460418056954137,0.8342144465765142,0.0036029317908654094,0.0004941648174882672,0.0049929364743038634,0.14517867288835035,0.2581107094378974
16757,0.024391805863654283,0.0026803974377732753,0.0014791218070505541,0.0004740117136490765,0.013227625275450908,0.6409151048326321,0.4540828749285137
1157,0.0034081578404433605,0.0010948925686677332,0.4379617717620626,0.0004941648174882672,0.0021036024432130366,0.04087157178284976,0.25161398281224634
15454,0.30671698882218373,0.0010581450024780836,0.001461453384449948,0.0004941648174882672,0.0036190254110087866,0.43565335631504803,0.34553077060766746
8141,0.003128171828841439,0.0010109453850421204,0.9593840901562991,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.09662608610818209
12042,0.14904108507616914,0.005182653906509358,0.018628253980534255,0.00048408816969368844,0.09238576702768733,0.28900762275292735,0.3552926176648608
12618,0.00584054053722278,0.05009974858529261,0.020388798864560978,0.0006631756389125935,0.00607697750269448,0.286351463246384,0.45305930002415357
3984,0.07615920222402528,0.006983878555589841,0.002819298293670913,0.000513202206097759,0.036344299746271555,0.12915982594183353,0.497433229178472
3776,0.3989618806066745,0.12356338730026799,0.0035535689021029787,0.0004941648174882672,0.020112702766326384,0.20348311327714147,0.5085439680858534
9855,0.0031763106152165217,0.0012531260270403127,0.9411862712771187,0.0004941648174882672,0.0019088886445428634,0.011271033719690014,0.05380831097865733
18092,0.021062623018171044,0.0010296780558895064,0.0013698193238399208,0.0012824812253584203,0.00414160170607572,0.5060975879206198,0.3728901335361618
19045,0.012393790386480861,0.06089012977702289,0.0016479514906203067,0.0004941648174882672,0.045316525752454276,0.40390045225739224,0.40987577726333224
15225,0.08242573174283237,0.004325098954405441,0.01356679481306173,0.0004941648174882672,0.10966224875454773,0.11302486518241843,0.37707121229228463
16015,0.0031763106152165217,0.0008611006950157939,0.9057699045214377,0.0004941648174882672,0.0019088886445428634,0.005600786101089207,0.0814824785964403
7457,0.0036391844708632704,0.0010109453850421204,0.9649050386500886,0.000500550385755557,0.0018807441649561774,0.004538386748966728,0.07105508396268707
15878,0.020909271890832783,0.0017007754408776825,0.0013698193238399208,0.0018102529934773636,0.005770032965526288,0.782854093388232,0.2278168524920969
8687,0.10213928013952492,0.00352295788815331,0.006474688682728567,0.0010272940497165685,0.056496098626973426,0.31343587305221504,0.36923570006787987
13038,0.08414345415488124,0.0016079681127627872,0.0013698193238399208,0.0004941648174882672,0.01085390950616867,0.503113435649944,0.3369512446777141
12137,0.008907041620979758,0.1146970011932544,0.08026055813214582,0.0030256481928043985,0.022230776070076407,0.314348962071546,0.43079390592522004
8145,0.008389242739967993,0.001789780728139373,0.6191247656061326,0.0007491769658589521,0.0028999465345960784,0.01608989539479752,0.33296641050867104
2271,0.03210055463598795,0.006310930349205612,0.02293537139017721,0.0005200524078873243,0.1103490559647139,0.15446283966132254,0.44058510235441
12134,0.2597707958365207,0.0017520644799143574,0.0019600983615692706,0.0004999591773848627,0.01456319796103676,0.1993415156881287,0.3872319170117624
12655,0.009755000670216233,0.026623091404722472,0.5154956617453794,0.0004941648174882672,0.0019088886445428634,0.03588246646603073,0.27270555979438077
13186,0.024255054695677666,0.8363014272865174,0.0013698193238399208,0.0005877589058308947,0.006792213944439837,0.11983796197967138,0.21012244904936042
7555,0.08031741592573353,0.3686717213723456,0.016782771860837657,0.0004941648174882672,0.013493892921385395,0.18659320038911797,0.365617040261173
438,0.04925795856560102,0.00222775522365736,0.0013698193238399208,0.0005408002372692368,0.008724406598845066,0.5466889743164499,0.3374985804832794
16794,0.034504917433843076,0.012403602449704306,0.24070803744249902,0.0006329603053425773,0.006017532145723505,0.22095295534455328,0.332296663201486
795,0.6137286602708575,0.0013252136853110134,0.004879027982603238,0.0005338171514021633,0.019021440512532354,0.1481934725127334,0.345269728703505
936,0.003587799309939348,0.0009108286554481059,0.9611051385827063,0.0004941648174882672,0.0018626264142240034,0.004538386748966728,0.07200867409393925
