id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
188975324,1.461084,14.3097,478.2802,740.04535,3.8254151,2327.3267
106344137,1.6438963,17.410265,590.2409,946.11304,-2.0553372,2966.7021
195762372,0.8364681,6.301075,254.07898,385.4239,5.476297,1262.1426
194696026,1.8013362,19.399618,653.59106,1059.6641,5.854745,3509.932
192825411,1.3128394,12.178354,438.51556,680.6168,4.4091554,2154.5234
152004932,1.9915009,20.834835,721.549,1157.3159,1.3903415,3688.4448
195506437,1.5938696,15.709734,528.68134,822.0924,2.6143243,2579.3335
194372247,1.9260327,20.685162,691.39276,1127.573,5.845102,3763.4888
195534599,1.8351444,19.061043,635.4216,1030.5051,3.7764003,3458.9666
194552479,1.37504,12.726129,438.1224,694.33167,8.32855,2370.135
141926477,0.38449672,4.65824,109.55475,168.12402,0.11434464,546.7842
163445059,1.5131042,14.636062,499.7539,773.4221,3.3572292,2420.2964
108234905,1.9032823,20.358696,678.19965,1104.601,5.8545938,3689.7366
168214772,1.1794007,13.692761,433.47086,716.4661,4.074961,2391.9392
194253271,2.1450317,25.613914,789.59845,1311.4208,5.955032,4448.453
195644418,1.0344343,12.607674,332.5888,517.32135,0.31826216,1637.4111
192811258,1.9767858,30.511759,806.83575,1409.8135,-1.493552,4867.5874
102399494,1.5631324,16.058979,516.36206,800.8911,2.8649395,2509.8552
194360791,1.4625129,13.091428,486.27402,754.0349,4.1977344,2372.114
190221340,0.60898,6.0247736,205.94087,331.1029,2.5187087,1084.0442
195545127,1.7406285,16.71876,595.52094,932.16595,0.02408795,2888.1284
150048019,0.5620262,7.4566936,180.59906,286.7892,-2.7399623,858.8649
180707011,0.49218708,7.3844495,162.8725,261.70627,-4.479501,767.7025
10853725,0.5554592,9.2084255,183.17899,296.6149,-5.3331294,878.62177
194053644,1.4467748,13.676196,480.83276,764.38666,7.4511895,2561.9504
195784628,1.7731147,18.897089,641.98645,1041.353,5.7866616,3439.0232
179246222,1.0661602,14.764666,418.03702,715.0337,0.9898899,2421.651
194998815,1.0772824,11.197452,339.34302,520.66565,3.527842,1677.4839
178429477,3.2846577,43.00615,1249.2216,2114.0886,5.1660542,7257.007
184175846,1.354922,13.888632,476.452,766.7663,2.8384464,2493.8828
104366380,2.7277539,32.627598,1010.1115,1683.7247,2.6582787,5694.7793
189333538,1.5024738,15.674085,511.31485,803.50836,-1.6170187,2463.1807
168967081,0.63320297,6.4928794,200.34213,310.74695,0.61684567,966.4291
195439946,1.6401407,15.058558,544.07794,850.07635,2.1611335,2685.2888
196490131,1.903574,19.949663,686.4714,1105.284,3.6767259,3577.0298
191747563,0.9968557,12.194162,319.26587,497.32855,-0.022471026,1569.5074
195782738,1.669368,15.789912,547.05304,856.8636,2.2774246,2698.9749
195742710,0.9414003,11.299079,315.36685,529.6665,3.401225,1866.8214
88129484,2.9267087,41.3042,1145.3491,1966.2921,2.0660727,6783.4155
194995811,0.3948003,3.5368798,110.54319,167.18507,1.6059107,552.87634
194797101,1.6296197,17.224823,572.42206,923.7496,7.146541,3091.884
195054651,1.6382599,22.281355,645.2969,1098.6505,-4.3150616,3661.933
62176317,3.116346,43.500626,1203.7086,2059.6504,1.4656012,7125.9014
192312553,0.82633287,6.7526875,252.37186,385.6873,4.6275373,1256.529
165247901,2.2589083,27.407728,833.2139,1387.3801,7.2081666,4717.505
195837285,2.6831033,31.835054,1005.0344,1666.8439,2.3489573,5573.896
195714142,0.68908864,7.6062403,242.78995,396.2173,-3.919831,1234.2324
135222415,2.4778438,33.131954,949.53516,1615.9025,0.111104295,5533.754
184662590,1.8918927,18.398085,647.81335,1023.9066,0.60200006,3234.8708
9029196,0.17912644,1.8455485,42.20161,68.045044,-1.0351135,203.00601
156627840,1.3782285,17.622004,536.46027,899.4884,-0.39348,2974.7566
196308034,1.5607378,14.824332,520.5212,812.4205,2.979252,2563.7327
179458504,3.1411104,40.920162,1190.1503,2009.6399,5.014188,6890.1978
125333979,2.663675,31.774258,1011.24756,1666.167,-2.417505,5414.1875
159642374,1.8642259,20.441936,668.34985,1092.8085,6.8219013,3672.6094
195656233,1.9487407,22.256746,699.03467,1151.018,7.6996827,3902.7886
146792331,2.7510142,38.1049,1070.494,1836.2449,0.8832105,6331.534
196239576,2.2493277,27.64072,825.2761,1382.2692,5.844653,4743.5293
27314072,1.1740227,13.381367,410.339,657.81647,-6.3709307,1988.4646
195740631,0.4609537,4.4211493,142.44345,221.3096,0.28320605,678.757
190682337,1.1474019,11.617061,383.34213,600.0276,-0.42031115,1842.2075
194856754,1.1064047,8.367134,343.75897,521.8996,7.683397,1699.18
195570072,1.3796711,15.1910715,444.69623,686.48645,3.1793628,2196.7012
68600147,0.3978138,4.6627774,111.824104,168.99461,0.48889053,567.044
195395443,1.3479704,11.850048,436.9593,671.85406,5.129571,2126.8684
186961338,1.1536951,10.193973,360.4103,546.35986,6.5042005,1790.1292
193496871,1.4838436,15.3732605,486.4036,752.40845,3.3859944,2376.7039
196640196,1.1418004,9.4071045,355.34082,539.57086,6.9906974,1760.2068
180590908,0.4200377,7.483254,131.87242,213.52534,-4.216798,650.6165
196396397,1.539777,14.826322,511.1529,792.2145,3.02216,2480.6125
192908311,1.2105389,13.427875,443.486,722.0489,0.6027613,2323.1128
194184077,1.2719834,12.894126,444.39008,702.7394,-2.733256,2150.0742
194340303,2.4663236,27.273067,896.9403,1462.2917,-0.03937407,4771.978
191946214,1.5758004,16.160795,503.81198,814.30316,8.478943,2845.0562
179800616,1.8279625,19.793186,659.58057,1074.977,6.725763,3585.1418
148970822,1.34956,11.967968,440.8382,679.6186,4.730421,2145.6692
195741701,0.6136121,6.7839975,199.96547,315.2965,-1.8841152,948.7759
88568335,1.453129,15.111531,467.89423,722.2787,3.912032,2303.1692
155364416,1.0151535,7.388084,313.4859,476.04895,7.2624564,1551.9883
104592454,1.1191126,8.585005,348.1649,528.9175,7.5252795,1724.1404
171346268,1.1563443,10.506213,361.6671,548.12,6.2165904,1798.0012
192911949,0.6254208,7.7117333,227.74078,383.6129,-0.5802652,1270.19
196005233,0.9809806,7.8387427,296.52417,453.04126,5.8962016,1521.9854
167221811,1.0324359,9.782095,343.9881,548.00244,5.3543797,1824.1309
195111241,0.7324357,5.761229,220.6043,335.74387,4.2611117,1097.6426
184071325,2.1366806,24.436152,770.0552,1267.4536,5.5094104,4279.404
194715820,1.4426477,14.011171,471.20288,729.39844,3.959181,2299.8938
153074361,3.674672,49.043907,1412.1112,2395.5208,3.3250582,8216.88
33745068,2.414534,28.761131,902.4402,1485.8577,-7.379789,4763.943
148248258,0.8606048,10.501924,320.22812,533.9309,-2.0276759,1743.946
175180330,1.1386,9.019625,353.3088,539.9192,7.7661405,1777.4519
196192284,0.41397113,3.5649927,112.56545,175.47542,2.1542127,608.3545
87736549,1.831732,18.656626,650.5856,1041.1826,1.2492332,3327.4517
195735551,0.98850596,8.344985,292.4187,456.56543,6.237455,1582.3862
145594325,3.066346,39.41311,1160.2329,1955.9214,4.7203016,6692.903
195256891,1.3742269,12.696738,449.6145,698.2985,4.7342844,2238.7751
143026310,0.5128874,6.815805,173.4903,280.21048,-4.6983113,815.42236
191021139,1.6239575,17.186266,566.71045,918.85034,8.036736,3087.722
194695938,1.2326473,10.443879,371.47665,577.85535,8.023258,1986.31
196498736,1.7824785,17.62612,617.1512,988.32544,3.8622682,3243.0618
125482103,2.0738046,25.63422,783.48364,1301.7002,-8.055925,4186.9985
181468968,2.666374,32.035263,993.9636,1654.8225,4.042942,5592.5835
174223812,1.1692646,9.3954935,356.2786,547.08624,7.585985,1844.136
183181571,1.4422597,15.353986,464.94443,718.2529,3.7221088,2292.949
196293399,2.075142,23.28954,757.20245,1241.9021,5.5781,4156.559
181873353,0.96701586,10.458191,314.47437,488.6729,0.7292978,1525.1365
195437093,0.29109645,2.1710367,75.21445,114.09185,1.3987939,374.90002
142279713,2.3356807,30.93169,900.4749,1529.6652,-4.492186,5149.665
191261477,1.6703091,17.17539,594.9735,958.8941,6.5665145,3171.4229
193278614,2.2249746,26.222778,814.56036,1351.0197,6.6524005,4586.4395
192332305,2.0932593,27.690044,809.61523,1371.1895,3.0155556,4662.0425
181161620,2.5094137,27.818045,922.1637,1497.6726,-1.216109,4810.355
195966673,0.5632302,5.448753,186.00806,293.67334,-0.9346376,906.5229
144143303,1.4300458,15.206761,462.24847,712.9147,3.738647,2273.033
109197820,1.6959832,25.582653,673.2719,1173.5706,-0.8739435,4071.4993
189450559,0.6627461,8.472461,262.29453,433.45554,-5.235839,1308.1814
195641578,0.8326129,10.026071,261.12354,405.19287,0.49723142,1290.1338
150207116,2.5725026,31.840668,967.84296,1615.8463,5.293306,5475.392
195411809,1.9448991,24.990059,743.85803,1242.2157,-11.931829,3952.4558
139143052,2.417824,30.253391,914.4255,1530.73,-4.5572505,5070.0674
164414679,1.0414186,13.348051,352.1359,556.9997,-3.992746,1683.9556
154918405,1.3608692,12.555206,463.31073,732.8922,7.581696,2413.9006
193227041,1.1340411,9.629758,353.45178,536.32294,6.8995776,1754.4998
188721200,1.416703,15.671121,525.0821,853.47876,2.396767,2777.4802
194467808,1.4115447,12.13938,468.54596,725.8109,4.4716907,2297.284
189830940,1.5090075,14.39756,523.6902,827.8132,5.7025905,2673.3918
196500899,1.2213817,10.110346,373.71185,581.32446,8.378088,1972.1416
192268850,1.9000684,20.36048,683.1397,1110.0764,5.701644,3663.2798
193454537,1.1268348,8.878949,347.2305,527.77167,7.1473055,1746.6705
145995653,3.1949615,40.293446,1194.4327,2010.002,2.9250185,6873.547
190943976,1.2157638,12.076593,384.66095,585.54767,5.5888243,1909.5652
191927338,1.4708854,18.611574,558.20245,935.0189,-5.63654,3046.9775
196298889,2.7096848,32.019325,1016.2437,1679.4241,0.77610046,5553.4766
196381025,1.5008528,13.654501,489.6402,761.8836,3.8161683,2415.446
189422179,2.3999395,29.33019,909.30334,1513.5773,-0.93653506,5017.7656
168955017,1.7669946,21.042404,667.37726,1095.8757,-5.1194663,3474.7356
193840563,0.24032202,2.2598026,57.45166,87.08188,0.43283206,297.1828
191563133,0.70154035,5.6893477,212.44763,325.22107,3.3125875,1047.0939
196193087,1.9677157,22.519802,715.4433,1177.0505,7.1889567,3965.8464
184200286,1.1913152,14.25174,403.83655,638.32886,-3.430645,1939.006
195549891,0.3640958,3.8725293,100.51889,151.94185,0.8009296,505.0518
192865526,0.70112175,11.840883,230.6366,373.37198,-6.774299,1146.3151
194801065,1.0587168,8.407971,325.6351,502.04333,7.253838,1673.5837
188484146,1.7007049,19.602188,563.2672,877.44946,0.9700337,2760.611
140390883,1.695308,17.95638,567.7094,883.3776,1.3394775,2743.0615
195026922,2.2137785,27.428232,816.55133,1371.9613,4.892795,4703.59
196207108,1.2858733,10.910287,420.46362,651.0313,5.20165,2083.3252
194501077,1.1267276,9.012509,350.8391,532.1216,7.1926956,1740.5413
195634881,1.1090769,11.862396,373.96683,593.3381,-2.5867052,1824.8395
192803102,2.4338143,28.95169,912.9791,1512.972,4.3957505,5076.6562
196589084,0.69832975,7.6660933,232.06027,371.62943,-0.14519663,1187.3948
194384610,1.6001424,16.512966,531.4725,825.0713,2.3950872,2574.5005
191750190,0.91279364,8.867659,305.47745,479.26492,1.7727052,1509.5498
191751185,1.719995,17.378662,611.878,971.45734,1.0635653,3055.206
191656696,2.0953252,25.320793,774.46155,1289.7443,5.257237,4381.9033
196211925,1.7992159,19.689497,620.2398,1014.255,7.8128333,3467.9626
195626783,1.5130268,13.316055,499.58743,780.02985,3.9136856,2495.69
132995420,2.6149228,36.92729,1021.53796,1762.8851,-3.2508705,6075.76
172298413,0.27233267,3.2580044,70.967354,108.29264,-0.030093089,358.312
150106904,1.2083784,10.536422,381.73685,582.4753,6.446155,1882.5378
190763725,0.6157891,6.334639,199.97343,319.69232,-2.107199,979.5692
28343920,1.6593431,17.630735,581.35315,944.21063,7.769265,3174.39
195509997,1.345873,14.468518,432.20886,665.8757,3.7701209,2134.8674
195673917,0.9840265,12.3538065,342.598,579.41785,2.4164193,2025.0781
184900578,0.691416,7.513247,223.96289,350.15335,-0.59300727,1071.862
37404520,1.1358612,9.674773,354.3067,537.08765,6.652292,1760.7717
195284455,1.2294377,11.62831,392.36435,623.2205,7.19293,2130.4607
196244857,1.3770983,13.600685,464.06076,745.9537,5.749308,2504.666
147910860,1.8576269,22.919828,712.30884,1185.0728,-2.1028879,3893.0837
194891547,1.7023057,16.098421,583.8879,914.71594,1.6256363,2853.7197
31321062,2.7904313,36.09391,1075.0421,1814.2087,2.6236851,6160.592
155359223,2.9770916,38.09222,1131.7632,1904.875,5.022143,6493.036
144464861,1.4280324,13.654315,470.4837,727.8414,3.3696272,2279.904
194481012,0.33085415,3.8156817,88.03632,133.25984,0.3121643,448.74683
178017971,1.5107331,13.533414,506.17108,792.4429,3.5782354,2533.0046
196506699,2.483294,27.62688,904.2446,1477.8169,-0.15280695,4840.814
186437567,1.2404445,12.547836,411.61142,641.7401,0.7436064,1986.6633
193973689,1.5370848,15.62056,546.433,872.5745,1.1404645,2774.9678
195191970,1.3080409,11.828326,435.43628,683.9258,7.9190297,2253.7268
196368625,0.9320579,7.6537185,285.25558,433.06644,5.610636,1423.072
196548471,1.2953591,11.221866,414.8797,637.65497,5.6645966,2037.0951
33297695,3.3642113,43.03553,1280.2083,2157.5193,2.767523,7343.536
195975329,1.9978498,22.129597,693.64264,1138.3696,5.795831,3901.3914
179095525,1.4529985,13.926593,475.49606,735.2022,4.099713,2313.5342
154184855,0.9661343,7.4259295,294.68332,448.40918,6.3369164,1479.8704
196366889,1.7485778,16.404964,594.17816,936.05225,1.3814199,2974.5154
142520972,1.2685499,11.996623,438.50684,689.3396,3.6374247,2183.656
195593777,1.7060038,16.919222,566.28644,887.1557,1.1035142,2767.9124
193620877,0.71440125,6.49396,201.3794,315.72455,3.4775503,1129.3567
19007698,2.2168622,25.146046,822.7574,1349.1823,4.041682,4468.157
171944344,3.0813832,37.313778,1154.0339,1923.7847,0.9282573,6460.412
186531709,1.7723025,17.491037,621.0271,981.08813,1.2440376,3083.172
61182049,0.71839774,10.900331,245.56873,397.31674,-6.9815106,1170.033
195609295,0.5256982,6.2371006,187.1305,313.36224,1.4212087,1047.2654
187737911,1.5117121,14.37203,500.39877,776.6706,3.7073278,2450.0613
192650430,1.5524999,14.794532,516.2945,803.11316,2.4991353,2509.3982
190445234,1.5903554,16.237331,528.4689,820.3448,2.495624,2559.8762
166588448,1.8930552,23.944918,729.36127,1222.1423,-2.0033333,4044.6082
194490629,1.1300043,9.370006,351.1832,532.9881,6.9293284,1748.9265
135487316,1.3774319,14.330677,488.50104,785.09076,-0.79187363,2498.1187
194768573,1.7588103,17.253323,593.21625,956.8082,1.8757126,3182.8276
194651923,1.3447602,17.97895,495.10666,845.5819,2.3229392,2939.4465
194142275,1.5202357,14.096527,506.98883,804.3019,5.4438987,2672.164
195364781,1.4967284,13.103247,494.03433,773.62085,4.134902,2511.6814
141563518,1.7027835,20.274393,640.09863,1057.7131,1.0750921,3484.364
134210886,1.9628556,24.796137,754.22327,1257.2715,-7.3572564,4062.6692
49742393,0.19382814,2.6680014,44.68506,68.03411,-0.6416778,227.31883
194422018,0.5167624,4.353224,151.02063,232.98474,2.5532968,764.21326
195707507,1.1221205,8.607537,348.41245,531.7644,7.355149,1731.3309
196205897,1.1721528,9.264657,367.4696,561.13416,7.18065,1825.0258
194451748,1.0933598,10.208745,375.8158,591.43646,3.8633046,1896.2576
195136220,1.6702936,19.091827,552.1532,858.3605,1.3354247,2702.2375
196104059,1.7773637,22.081099,655.3758,1092.2288,4.8597746,3722.1975
195732401,0.8676628,10.045208,318.69098,524.7337,-0.8809926,1696.4978
194854678,1.4977868,14.671145,520.84784,825.9773,4.636888,2669.619
195306458,1.143827,9.14531,354.6786,541.4912,7.4242215,1777.2374
195286225,3.060621,35.1969,1118.6218,1835.4513,-6.009664,5951.4146
164034313,1.3216628,11.844345,436.82047,686.65814,7.811521,2271.386
195591702,0.8892991,10.460414,288.86856,451.2673,-0.6567467,1402.5447
189364904,1.1286727,9.395234,351.6584,533.4156,6.842572,1743.9146
168702399,1.6738563,22.001682,646.2139,1087.7968,-9.480634,3506.7048
165264514,0.5222408,4.5478997,154.3654,238.84584,2.5471423,785.14044
152701227,1.4983723,14.916317,491.14804,759.8467,3.6508808,2396.4119
154143141,1.1850967,11.162858,396.56577,616.7372,3.417921,1946.4769
193655796,1.6508621,15.742897,543.45654,853.2245,1.2777576,2679.9534
195386223,1.5605338,20.743044,609.8068,1033.7937,-0.2817008,3479.8591
196240001,1.6311011,15.702623,548.3899,858.2129,1.0565095,2669.2761
195611239,1.0605112,13.606587,390.35077,663.4446,-1.7025397,2254.2205
43844668,1.1094124,13.466037,417.1934,685.16205,-5.560042,2130.1477
188217283,0.5290035,7.73895,171.17448,272.38293,-3.41388,823.84406
195606420,1.37132,11.948785,451.0204,705.5715,6.685367,2305.9124
195732676,1.29377,11.005193,417.76398,650.34235,7.4221997,2138.2678
117332354,1.1739421,9.53378,355.13498,546.8043,7.477384,1856.8776
195713097,1.6593055,18.37897,579.90344,953.45764,4.9265637,3245.138
196246780,0.3690012,3.7550344,122.9044,196.57094,-0.030852988,609.2509
187054009,1.0612682,8.138859,322.9407,493.1474,7.0721354,1640.8325
195498498,1.0899664,7.923042,338.7212,513.79425,7.8657064,1672.7744
195253496,1.5021296,13.543363,500.7056,780.04956,4.002829,2472.7786
195808942,1.767659,17.510101,622.4377,994.4999,3.4066355,3239.8948
195362565,1.7004462,20.790411,615.9998,1031.891,3.4440806,3540.009
185749539,0.67293715,5.8576055,202.00218,306.0126,3.5158875,1004.9552
196125026,1.7667335,19.450153,646.6229,1049.427,0.1287239,3374.1917
191130916,0.48573005,4.3981414,138.07474,209.55692,1.9924794,700.69244
178503202,0.5965305,4.7424912,172.56207,262.69693,3.260321,879.29944
196193182,1.493568,16.293354,512.0002,838.16284,6.1116395,2869.3374
194970178,0.60824,4.9819703,172.08228,264.18033,2.9818003,912.6405
161938372,1.611355,16.197918,575.34534,920.6215,6.016351,2994.2668
133537142,1.1462706,15.979902,439.3839,754.7217,1.0497687,2593.5461
165439356,2.1810806,25.77145,792.177,1313.5319,6.986716,4472.9395
194882801,1.6876554,21.359535,618.043,1046.23,1.8930323,3606.7395
187629092,1.1936864,9.883327,359.9833,554.52655,7.2237406,1893.8041
131023753,1.0500867,8.605718,326.12866,494.38895,6.473414,1616.8309
193201080,1.1639582,9.335734,360.3687,552.935,7.481766,1828.794
194446396,1.0808269,9.221947,337.76642,515.5984,5.8377194,1670.0779
180427058,0.91258556,7.7294345,268.31003,414.66577,5.1013913,1433.4165
191876398,0.1536487,1.9330944,28.747175,43.516556,-0.531115,149.94989
183408886,1.9346884,23.736584,735.0614,1220.2139,-3.7201927,3966.2332
194497237,0.6366141,5.3594584,189.50931,287.45245,3.4608996,944.68286
194614401,1.3516507,20.271532,543.39124,943.597,-1.3234546,3237.8674
191417635,1.4336627,13.504043,500.89026,786.2711,5.6466413,2507.3225
167013682,1.0367283,11.154045,375.2592,606.0656,-1.3186929,1907.0505
193551503,1.2229184,10.525165,388.38397,594.67285,6.1330695,1902.0212
175493201,1.7165552,16.053513,583.71594,913.1816,1.1851244,2849.6667
65748212,2.5300815,28.49104,937.4738,1525.045,-1.3125741,4908.1475
196141470,0.95701313,7.3941464,291.31946,442.45868,5.9775724,1463.4119
195545618,1.5465829,16.303137,519.39233,809.6545,0.63437134,2506.227
196331600,1.4640319,14.02832,489.9797,779.0951,7.121254,2608.5374
189319097,1.0278236,10.448128,336.28394,522.7907,0.95526415,1620.7129
195815262,1.4306567,15.492612,462.0258,713.0791,3.70655,2279.4937
193273198,1.1832075,10.503099,372.48648,567.3914,6.490917,1842.6079
195370425,1.1639147,9.688691,365.4894,556.35175,6.8699956,1804.4128
195444596,1.1506634,10.115693,355.92374,540.4282,6.274284,1789.7614
177118523,1.0481355,14.505538,402.38104,695.1342,-2.1866672,2366.32
195574972,1.1021734,8.379361,340.1879,516.61346,7.416126,1694.919
195150513,1.2492851,13.899216,407.66443,633.2823,1.3180387,1999.9854
172113683,1.5365407,15.329134,529.75,842.9788,4.420523,2739.217
190688986,1.8900174,20.457085,694.4064,1125.088,3.7353637,3662.462
81969770,2.1663194,22.807499,781.613,1252.8108,-0.4892375,3959.9165
195819887,1.6806266,16.971436,571.1614,919.2473,5.589248,3095.6536
195267435,0.4186558,4.590024,117.896255,178.52052,0.8209277,601.73346
194452340,1.1602981,9.764765,363.65845,554.94293,6.5283327,1798.3208
193808045,0.34475526,5.2563004,106.59034,171.05766,-2.6864724,508.95767
192665488,1.3924208,15.818677,512.4004,841.3165,2.3392494,2774.3274
163676129,1.7601312,18.442835,626.8527,1013.52246,5.9816613,3354.7314
187274736,2.720684,33.078884,1028.7112,1712.6362,3.4385512,5750.88
191399198,1.1949351,11.725813,365.3807,585.72876,6.7701955,2061.918
151565321,2.6609564,30.866245,990.3004,1623.8367,-2.5055501,5273.632
160650221,2.0570097,21.539375,733.98016,1176.6592,0.7976354,3749.0913
97455852,2.1128895,30.069458,840.48,1444.4482,-0.2977907,4939.326
106066945,0.2929749,3.8522713,92.57554,150.60959,-2.085323,449.5143
194572678,1.1799232,9.1686535,371.86212,567.31885,7.05397,1831.3018
191181983,1.0733392,11.245366,353.55374,551.64874,0.42052966,1705.3896
108528933,1.0733638,9.592219,351.29938,547.8314,2.1582093,1732.6152
195537004,1.4886417,12.933969,490.9908,761.474,3.5566173,2405.985
193341320,0.9438779,15.132059,316.12274,504.9425,-6.217058,1544.9845
193698592,0.7769739,9.726438,256.26697,404.30484,-2.3373897,1236.3325
195422147,1.4466509,13.49204,474.33795,733.42944,3.8770318,2310.3604
188251191,0.92335606,9.717917,322.29538,524.1138,1.5460644,1731.3503
195906064,1.0696217,9.080901,344.0213,529.646,5.633117,1709.2782
192558675,1.0431272,8.799403,310.9386,484.32953,6.7187247,1668.505
179661169,0.5156813,4.562238,146.30957,222.20515,2.0277996,753.2677
194295207,1.1469573,10.2147455,358.0999,543.0124,6.3756614,1780.9646
195249724,1.6334468,16.556908,570.3777,916.9519,6.21396,3051.0945
114572428,1.0866886,10.551225,357.44577,557.58307,1.0096827,1731.228
194503680,2.0373645,22.942804,728.70593,1199.2706,6.6695733,4066.182
195887400,1.5471176,15.950486,561.1487,899.24054,6.9695916,2930.7317
112877571,2.8365958,34.085842,1074.164,1781.4817,0.7790492,5918.5254
195062100,0.82991695,8.670046,274.51367,443.25055,-1.5247223,1396.3215
194499839,1.1225281,10.364784,325.65927,511.561,5.7486815,1832.6207
194729136,0.8162158,9.532336,273.20288,455.85864,3.4476593,1579.0828
195886355,1.5864954,15.037223,528.1101,820.1891,2.697268,2557.7664
189931730,0.8634682,9.763384,319.9941,517.4398,-4.896333,1568.1733
194938435,1.6486604,17.456215,593.6501,962.14526,3.300421,3159.1633
194850798,0.49696344,3.9657967,143.53859,217.59421,2.7698972,714.3896
183896916,0.4329352,5.8206573,141.97708,228.2354,-3.6064467,665.3489
180543657,2.3846102,29.200024,886.5066,1473.542,-9.520991,4774.847
35987572,2.0805714,22.576708,749.84924,1222.7957,3.980837,4048.9045
193692378,1.7882059,17.180714,611.0461,956.24304,0.35249978,2964.2163
195754417,1.152548,10.011812,359.76068,545.39404,6.635705,1785.4188
188969425,0.7709665,9.447148,255.87788,404.98547,-2.797238,1218.0481
194921236,1.4426311,13.146204,491.68164,774.83044,6.494201,2521.7937
194032748,1.681117,19.603226,557.4397,869.8026,0.58415514,2728.2603
196709386,1.4400201,14.929704,467.6576,721.5,3.9383242,2296.1033
196491663,2.0860665,25.345207,756.82715,1259.9878,7.4751797,4313.08
196705910,2.955057,36.73893,1108.8405,1864.1809,0.5980733,6334.383
196413459,0.67586565,7.9405217,237.39911,393.40723,-5.6845546,1235.6013
181788074,1.2822512,11.587708,408.71527,626.6024,5.807052,2003.2014
189901823,0.40731132,5.2477036,151.97852,257.2079,-1.0351691,839.4127
190608505,1.9744389,25.376417,724.17053,1222.9608,4.6047845,4228.9487
169557567,1.8714328,20.005917,680.1901,1101.3955,4.9765806,3597.092
194753013,1.1452833,9.770653,356.70523,541.11444,6.800883,1771.1882
195451941,1.4669906,13.566031,485.3128,751.21954,3.9643342,2362.4556
183243853,1.3379474,12.280463,423.35858,671.5261,8.362925,2294.8777
12598152,0.7855281,8.779669,269.429,439.15085,-0.002707079,1432.5422
155912317,1.3779279,13.768645,451.62607,698.1661,3.3148367,2202.5183
195547354,1.3022989,13.602725,449.4267,710.4239,-3.3407319,2162.7444
183800876,0.74506074,9.047532,260.3337,437.47284,2.2366416,1499.862
195238177,2.515625,28.218792,917.8894,1503.3297,0.68268996,4948.519
195222519,1.3778692,16.804104,515.23926,858.5741,-0.56393737,2844.9482
184148643,2.1508877,24.018303,784.427,1285.4349,4.3902116,4289.9863
194783433,1.153083,13.166641,380.95868,596.6355,-0.44431967,1845.2971
195607840,1.9306037,20.175009,676.8192,1098.1537,4.904075,3668.0618
155867509,1.4277433,15.463545,463.19867,715.10364,3.5088696,2291.725
173412898,1.6823931,25.342083,683.8163,1190.3663,-3.66798,4082.7336
196202111,2.5999436,29.658123,958.4186,1573.7767,0.65907794,5181.379
187813346,1.2642095,10.825294,405.1779,621.3323,6.1270566,1988.4224
